fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000006_v03,finetune_000006,Ho(CO2)4,0.27120320751227056,0.23244750140769543,0.17151884126055766,0.17238492666322291,5.279665257171378,5.46669246697494,0.18761561716332356,0.16030187009595653,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000006_v04,finetune_000006,Ho(CO2)4,0.2273012354778744,0.2231055094862892,0.20020809487711724,0.16755047952833274,5.618207459033121,5.4541924778660595,0.11784313524402001,0.14773805680261778,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v05,finetune_000006,Ho(CO2)4,0.2133249010548618,0.266251939172722,0.2478573654824853,0.1974190254452724,7.007138960335869,5.643278982198508,0.11681731055648839,0.1191134011570486,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v06,finetune_000006,Ho(CO2)4,0.2105009216752804,0.23199103703142582,0.20664501014752973,0.17202343196253594,4.856550870800582,5.478944312847752,0.13087104568656716,0.1607956004465545,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000007_v00,finetune_000007,CoHC4O3,0.28507388019133656,0.2632618053644219,0.1840460233247463,0.190975580508264,4.626115278129137,4.593433571524696,0.11506794100365349,0.12359781205575567,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000007_v01,finetune_000007,CoHC4O3,0.48384169857250375,0.4530882213912238,0.42873705708227294,0.3383809223874682,5.136848183635129,5.177234344335485,0.23683791076950705,0.22208117831435598,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
1,finetune_000007_v02,finetune_000007,CoHC4O3,0.15899337729496904,0.22097585961888982,0.1615705880365719,0.16605591232415057,4.071794264205462,4.585328460061877,0.11913060538980436,0.1494797601991439,0.1749883101173442,0.218281868924172,2.925333891346393e+25,3.649085750940233e+25,3.1662581261740006,1.7414419693957004,1.247408291318408,55,4,False,True,0.6504229393248673,0.6909090909090911,8.690909090909091,0.109090909090909
1,finetune_000007_v03,finetune_000007,CoHC4O3,0.21504765446571183,0.24646175141013016,0.17598578172551652,0.18058195169603747,5.152980720294456,4.6191002224318325,0.08845062293847915,0.11325088763331599,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000007_v04,finetune_000007,CoHC4O3,0.48497300383828396,0.4747552934412258,0.3388677360303893,0.3660742571155569,4.87550397079662,5.143848494507389,0.26515522286209714,0.21616940548197555,0.3332825588414979,0.3350104234518408,5.57158797704766e+25,5.600473226016033e+25,3.922533357470831,2.157393346608957,1.0051843835343472,47,4,False,False,0.6822206387965699,0.6904255319148939,8.212765957446809,0.1063829787234042
1,finetune_000007_v05,finetune_000007,CoHC4O3,0.2918120956087556,0.27336018599683315,0.24829717443253688,0.19895634164742848,4.579017490986211,4.625076348134147,0.10874812486123629,0.12380103575812089,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000007_v06,finetune_000007,CoHC4O3,0.23108791569623857,0.2436312609745172,0.18681066078157876,0.18209242835216433,4.678910341144887,4.667952006982399,0.13496492465231746,0.17192242656719436,0.1895921449095805,0.2318509581126655,3.1694707301598224e+25,3.875924426341943e+25,3.263186781750143,1.7947527299625787,1.2228932703052593,55,5,False,True,0.5538736317970011,0.6945454545454545,8.654545454545454,0.109090909090909
1,finetune_000009_v00,finetune_000009,CuHC4O3,0.21023266728041567,0.1675774325519123,0.10417692284766356,0.12141850331921379,4.031058529457214,4.135101071481195,0.0849429859862544,0.07218292303447996,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v01,finetune_000009,CuHC4O3,0.17314426110292352,0.1675445264765464,0.11417082389646022,0.12141876912618732,4.085334456854681,4.135201257048677,0.05766084054184131,0.07218093489757042,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v02,finetune_000009,CuHC4O3,0.21105771348106256,0.22779820649235177,0.15770000152082103,0.17210788343050415,4.505512990427204,4.429132537921667,0.13561933714107555,0.14795649452552972,0.1826552059481956,0.2304473226268755,3.3006618983749138e+25,4.16428698776189e+25,3.0099090600378764,1.6554499830208322,1.261652091603864,51,4,False,True,0.577510822409416,0.6921568627450982,8.745098039215685,0.1176470588235294
1,finetune_000009_v03,finetune_000009,CuHC4O3,0.16775567920698384,0.16098003449767984,0.1351779623105459,0.11523057403338696,4.1691800695914285,4.157798536309352,0.075729124239441,0.07258637370674968,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000009_v04,finetune_000009,CuHC4O3,0.2998315636108481,0.3063083196665072,0.2242744530932096,0.22469359311566472,4.2150764931053075,4.672252599821097,0.14412634254341863,0.13934718931022377,0.235005770867153,0.2742037415988212,4.246660202060889e+25,4.954985200606653e+25,3.2832520879610048,1.8057886483785528,1.1667957794697152,48,4,False,False,0.5748260606479145,0.69375,8.75,0.125
1,finetune_000009_v05,finetune_000009,CuHC4O3,0.15986300418399163,0.16740583986943858,0.16535495846004858,0.12134540918481107,5.0141551642911235,4.134765647937185,0.07916322814255618,0.07213240609434235,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v06,finetune_000009,CuHC4O3,0.08027815286340434,0.09344273603855062,0.05555125833727324,0.06702280818513559,4.252487397160518,3.8027357909718478,0.06374663346219145,0.06280854621111523,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000010_v00,finetune_000010,SmH9(C2O)6,0.03670543090071593,0.03807368812123191,0.019171296047716044,0.030697577082254512,4.119747293652489,3.8123296627975494,0.016691369656707117,0.013303468146093927,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v01,finetune_000010,SmH9(C2O)6,0.02891436213209539,0.03826132829243106,0.02320512701168402,0.030836141840059852,3.8043504766687732,3.820521332892612,0.015526371234909311,0.013310059297267904,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v02,finetune_000010,SmH9(C2O)6,0.03054846643856135,0.033585781274319354,0.022915561626358688,0.02288181666565582,3.5760610201685363,3.7140849218259673,0.022159352145369543,0.023147053581306073,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v03,finetune_000010,SmH9(C2O)6,0.039799897514502386,0.03419793932908141,0.015836868639114376,0.023223140652864238,3.582558365530828,3.7171001111930657,0.022255089861351288,0.02348520287988548,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v04,finetune_000010,SmH9(C2O)6,0.0357054009972505,0.038187902586442335,0.023554455824608495,0.030773862291999174,2.9852772001002235,3.820449731342971,0.01631582346135342,0.013270728221370792,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v05,finetune_000010,SmH9(C2O)6,0.04174681463149718,0.03387004046854558,0.018664821038710713,0.02464716463459389,4.088419917624056,3.768595549480815,0.020512701615994097,0.023313027733160657,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
1,finetune_000010_v06,finetune_000010,SmH9(C2O)6,0.03435846618599636,0.038895788755766436,0.021591759398587235,0.03117800022453443,3.540841717853506,3.8386566186673146,0.019732131671358746,0.013328504559117507,0.0336189147764473,0.05,8.366592145818589e+24,1.2443281113404692e+25,1.8852289118300725,1.2,1.4872580014102312,55,4,False,False,0.8128037893612454,0.5727272727272729,6.836363636363636,0.0363636363636363
1,finetune_000015_v00,finetune_000015,CuHC4O3,0.16447017026529756,0.1675774362640309,0.10653882238146536,0.12141850610253288,3.865667270282625,4.135101071481195,0.056574757458375285,0.07218292303447996,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000015_v01,finetune_000015,CuHC4O3,0.13680516648231777,0.1607592543876427,0.11005522319247167,0.11511011754961106,4.506397584413983,4.157548525206771,0.09689086362158042,0.07255543929258113,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v02,finetune_000015,CuHC4O3,0.08507729115832038,0.10742126061153966,0.08140233642320206,0.07556270473057516,3.3483851295166076,3.964186644233542,0.0772486585245757,0.07745301741576087,0.099470786660922,0.1351764714532045,1.7974819487280448e+25,2.4426997662957337e+25,2.3052503344740423,1.2678876839607234,1.358956493568275,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000015_v03,finetune_000015,CuHC4O3,0.282200819179572,0.3016845641271596,0.16493926696995165,0.22315449558928813,5.160082405376524,4.609603083450666,0.11815426206796581,0.1364514326213997,0.2261793776410651,0.278517526799737,4.087163298207595e+25,5.032937243509142e+25,3.308977437113372,1.819937590412355,1.231401066288766,47,4,False,False,0.577510822409416,0.7085106382978725,9.23404255319149,0.1276595744680851
1,finetune_000015_v04,finetune_000015,CuHC4O3,0.1442709051764765,0.16087504093508198,0.09891114475268395,0.11515649042904612,3.783138192126017,4.157087048974184,0.07677406866115583,0.07256524923326103,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v05,finetune_000015,CuHC4O3,0.14334286438910007,0.14835308488420004,0.11503169753412083,0.10724570749855794,4.257536551654555,4.173105645776255,0.08503946562180312,0.06469381260032472,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000015_v06,finetune_000015,CuHC4O3,0.09864599783741872,0.10784724106983254,0.06106138958220557,0.07685002321165467,4.332175351298275,3.896093061106744,0.06631759540464158,0.07563252527417172,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000016_v00,finetune_000016,ErH4(CO2)4,0.02877255920141944,0.022389422776955326,0.01880153767263723,0.018090767042088604,3.628294492136736,3.6668831992320303,0.011672149929336045,0.01063416813740356,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v01,finetune_000016,ErH4(CO2)4,0.032618685287109345,0.022737738289813597,0.024239397253959294,0.01841278592805691,3.7166582192578503,3.6677686811629275,0.011282583010641223,0.010775969200821592,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v02,finetune_000016,ErH4(CO2)4,0.028121290265044757,0.02018486978036277,0.015370362092307438,0.014135180744507897,3.8361438287900294,3.613499800716394,0.016088320830277753,0.0181368821597028,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000016_v03,finetune_000016,ErH4(CO2)4,0.026910486267239547,0.02464582664620968,0.016520852606696626,0.016963010678064064,3.0457620006878505,3.6291475411127365,0.011940677080691076,0.020595871318276338,0.0248901275867923,0.05,9.997965149790057e+24,2.0084198272843243e+25,1.5,1.2,2.0088285938129107,32,4,False,True,0.7877935960643498,0.6125,9.4375,0.0625
1,finetune_000016_v04,finetune_000016,ErH4(CO2)4,0.03977125480735327,0.04641394256461484,0.03201325201826975,0.032797958737247224,3.5584185681430234,3.767768254421879,0.045020216263851644,0.0326433002918058,0.0455947995416045,0.0904766283701101,1.831469988408256e+25,3.634301086487293e+25,1.9924550289046905,1.2,1.9843628940083755,31,4,False,True,0.7877935960643498,0.6064516129032259,9.612903225806452,0.064516129032258
1,finetune_000016_v05,finetune_000016,ErH4(CO2)4,0.068427756189187,0.06171842105450774,0.03663871642226131,0.04475221404904706,3.870348313568685,3.8804918475671646,0.02427792577832273,0.026347547246952305,0.0559312162670015,0.1114962895505881,2.2466672742954702e+25,4.478627172040703e+25,2.21182382192073,1.2165031020564017,1.993453691733303,30,4,False,False,0.7877935960643498,0.6150000000000002,9.966666666666669,0.0666666666666666
1,finetune_000016_v06,finetune_000016,ErH4(CO2)4,0.045253445198132125,0.04653516550974976,0.03540777685276192,0.031315184456068845,3.970133591596853,3.7487377511696085,0.030009828253476756,0.03362587988860588,0.0457858515802418,0.0930871068331083,1.8391442424570985e+25,3.739159820562979e+25,2.02099430658982,1.2,2.033097640872071,30,5,False,True,0.7556612997897934,0.6283333333333334,10.166666666666666,0.0666666666666666
1,finetune_000017_v00,finetune_000017,CoH9C13(N2O)2,0.04754735631376214,0.04642938497800783,0.024904699583778625,0.0320193085206196,3.688647636436248,3.723896485003384,0.02913448768242108,0.018030593621123928,0.0392986463239941,0.05,1.0547736028047207e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2723084553035109,58,5,False,False,0.5617259118110896,0.5689655172413793,5.448275862068965,0.0344827586206896
1,finetune_000017_v01,finetune_000017,CoH9C13(N2O)2,0.042456957768932574,0.04391974037758295,0.03712202308312322,0.0309900927858201,3.7265453461259948,3.750974096803062,0.02052742794116115,0.01467862799644544,0.039808111374326,0.05,1.068447617991181e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.2560254248144809,58,5,False,False,0.6564327840685594,0.5706896551724138,5.379310344827586,0.0344827586206896
1,finetune_000017_v02,finetune_000017,CoH9C13(N2O)2,0.04243504142069407,0.041778352791157464,0.030420904030975346,0.026232153526202187,3.3567099275521883,3.6829967742161562,0.031237027551529767,0.029823441455857913,0.041493366426111,0.05,1.1136797750472072e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2050118924198905,53,5,False,True,0.5617259118110896,0.5849056603773584,5.622641509433962,0.0377358490566037
1,finetune_000017_v03,finetune_000017,CoH9C13(N2O)2,0.035193173175310344,0.042160433734838465,0.03222104348859586,0.027068151249454872,4.1985265731834875,3.704946526419208,0.02885307707184437,0.02806794561893433,0.0387691403914345,0.05,1.040561691392103e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.289685546163071,58,5,False,True,0.5538736317970011,0.5775862068965517,5.551724137931035,0.0344827586206896
1,finetune_000017_v04,finetune_000017,CoH9C13(N2O)2,0.04114316475257568,0.043236606615110834,0.03352491715165003,0.029077908034727554,3.551813905359294,3.7357627579464294,0.02288740041056185,0.014979438506636245,0.0416389807642614,0.05,1.1175880562334e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2007978841526978,54,5,False,False,0.6263098274815748,0.5592592592592593,5.518518518518518,0.037037037037037
1,finetune_000017_v05,finetune_000017,CoH9C13(N2O)2,0.03407393971923062,0.050235123213285326,0.031096693907143105,0.03436383179331384,2.902585164740915,3.7407958657690648,0.015430185254238143,0.01987615745582795,0.0434793157590027,0.05,1.1669825508113417e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.149972098851327,52,5,False,False,0.5617259118110896,0.5759615384615384,5.480769230769231,0.0384615384615384
1,finetune_000017_v06,finetune_000017,CoH9C13(N2O)2,0.046215180886077845,0.03952710134252557,0.031412500424892284,0.02523504616047796,3.3809663816939928,3.7005471347624077,0.019412875899318352,0.026439981086149103,0.0365167376671118,0.05,9.80107320599935e+24,1.3419973732793934e+25,1.584030555260851,1.2,1.3692351287182936,62,5,False,True,0.5538736317970011,0.5774193548387099,5.516129032258065,0.032258064516129
1,finetune_000019_v00,finetune_000019,CoHC4O3,0.24200653347964515,0.26326179794018467,0.20897752061501174,0.190975580508264,3.836041662152004,4.5934335856752,0.1329119968927696,0.12359781413105515,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000019_v01,finetune_000019,CoHC4O3,0.15273897528763522,0.1711041085590093,0.14704931092365586,0.12496827403867498,3.1958036422818754,4.281020459036942,0.09832824818981133,0.11666991241035116,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000019_v02,finetune_000019,CoHC4O3,0.20901845741379121,0.27553677931609977,0.179483297716466,0.20044329647388692,4.805422864496624,4.627603231913299,0.11934796603228204,0.12436010276250047,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000019_v03,finetune_000019,CoHC4O3,0.3352132508738005,0.35100509341522346,0.25695284035239707,0.2683298018841487,4.991976570139298,5.016950964246041,0.1996380678322151,0.2475025261881732,0.2548347520581348,0.2897775358875085,4.2601516432075525e+25,4.844301005673601e+25,3.648126113298342,2.006469362314088,1.1371193824514263,51,5,False,True,0.5617259118110896,0.6901960784313724,8.549019607843137,0.1176470588235294
1,finetune_000019_v04,finetune_000019,CoHC4O3,0.2992921630807261,0.27483573829348157,0.22439692470001,0.19991615810392332,4.885295072345423,4.625438176518401,0.13624846003027252,0.12411239086501036,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000019_v05,finetune_000019,CoHC4O3,0.18080493590539035,0.17437269209592024,0.1758916053406318,0.1285459315279747,4.296812463820357,4.458825962342141,0.11207316243740785,0.12892038661048985,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000019_v06,finetune_000019,CoHC4O3,0.20390764407269849,0.23391299386292674,0.14723027954786738,0.17410825208047076,3.8916773114674568,4.562467075796755,0.1334925245691549,0.1579615756163013,0.1841252281115331,0.2205987223802371,3.0780785852801192e+25,3.687817309246989e+25,3.1830171754525245,1.7506594464988887,1.198090694267112,55,4,False,True,0.5829397481729994,0.6909090909090911,8.363636363636363,0.109090909090909
1,finetune_000022_v00,finetune_000022,NiPC3NO3,0.24239494729766473,0.20833208111571844,0.16960180796760232,0.15361944280423345,4.101994014880575,4.46861043084225,0.12922787128383417,0.09802637852296424,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
1,finetune_000022_v01,finetune_000022,NiPC3NO3,0.1966156251049736,0.21306639653951068,0.1583809377539947,0.1544892773377191,4.527038371672065,4.450832215344871,0.08582539606501605,0.10471556840123286,0.1753357189686072,0.233719901271914,2.729767056528643e+25,3.638738818879385e+25,3.011867718887513,1.6565272453881323,1.332985102218448,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
