fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000007_v06,finetune_000007,CoHC4O3,0.23108791569623857,0.2461280022506743,0.18681066078157876,0.1804560148569643,4.678910341144887,4.600249501331378,0.13496492465231746,0.17025278171949154,0.1895921449095805,0.2318509581126655,3.1694707301598224e+25,3.875924426341943e+25,3.263186781750143,1.7947527299625787,1.2228932703052593,55,5,False,True,0.5538736317970011,0.6945454545454545,8.654545454545454,0.109090909090909
1,finetune_000009_v00,finetune_000009,CuHC4O3,0.21023266728041567,0.1597979288888028,0.10417692284766356,0.11913242696418697,4.031058529457214,4.1341861282012164,0.0849429859862544,0.07110494607081416,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v01,finetune_000009,CuHC4O3,0.17314426110292352,0.15969939998075391,0.11417082389646022,0.11907731446279488,4.085334456854681,4.133171904986003,0.05766084054184131,0.07104025068457435,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v02,finetune_000009,CuHC4O3,0.21105771348106256,0.22362190230530313,0.15770000152082103,0.16412034769266343,4.505512990427204,4.414683012667258,0.13561933714107555,0.14717599929167596,0.1826552059481956,0.2304473226268755,3.3006618983749138e+25,4.16428698776189e+25,3.0099090600378764,1.6554499830208322,1.261652091603864,51,4,False,True,0.577510822409416,0.6921568627450982,8.745098039215685,0.1176470588235294
1,finetune_000009_v03,finetune_000009,CuHC4O3,0.16775567920698384,0.15270783432466556,0.1351779623105459,0.11505856213002187,4.1691800695914285,4.100018887548777,0.075729124239441,0.06828157997873151,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000009_v04,finetune_000009,CuHC4O3,0.2998315636108481,0.3105112991378448,0.2242744530932096,0.2255008948190521,4.2150764931053075,4.634055507920727,0.14412634254341863,0.14250203883893028,0.235005770867153,0.2742037415988212,4.246660202060889e+25,4.954985200606653e+25,3.2832520879610048,1.8057886483785528,1.1667957794697152,48,4,False,False,0.5748260606479145,0.69375,8.75,0.125
1,finetune_000009_v05,finetune_000009,CuHC4O3,0.15986300418399163,0.1598200271308529,0.16535495846004858,0.11916127606660244,5.0141551642911235,4.13442977157705,0.07916322814255618,0.07112177467436259,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v06,finetune_000009,CuHC4O3,0.08027815286340434,0.08112781226645559,0.05555125833727324,0.06205154978346969,4.252487397160518,3.7355705941037165,0.06374663346219145,0.05714749030988353,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000010_v00,finetune_000010,SmH9(C2O)6,0.03670543090071593,0.0355177311291025,0.019171296047716044,0.031209785728594716,4.119747293652489,3.7069175784058883,0.016691369656707117,0.01679231222380484,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v01,finetune_000010,SmH9(C2O)6,0.02891436213209539,0.03563840468068402,0.02320512701168402,0.031216788559436714,3.8043504766687732,3.710008954085886,0.015526371234909311,0.016813613097749966,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v02,finetune_000010,SmH9(C2O)6,0.03054846643856135,0.029557315922796895,0.022915561626358688,0.02473834616813285,3.5760610201685363,3.660697447965213,0.022159352145369543,0.02205325453434355,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v03,finetune_000010,SmH9(C2O)6,0.039799897514502386,0.029526074732624946,0.015836868639114376,0.024706916928916675,3.582558365530828,3.660422871587894,0.022255089861351288,0.022040039027203792,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v04,finetune_000010,SmH9(C2O)6,0.0357054009972505,0.035615374696864294,0.023554455824608495,0.031219293546621854,2.9852772001002235,3.7093626156705883,0.01631582346135342,0.016810591461695404,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v05,finetune_000010,SmH9(C2O)6,0.04174681463149718,0.030307327214040142,0.018664821038710713,0.025790540985377308,4.088419917624056,3.653549575638475,0.020512701615994097,0.022463508038335037,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
1,finetune_000010_v06,finetune_000010,SmH9(C2O)6,0.03435846618599636,0.03634153933819492,0.021591759398587235,0.031595486955447366,3.540841717853506,3.7179534997811596,0.019732131671358746,0.017102627605650816,0.0336189147764473,0.05,8.366592145818589e+24,1.2443281113404692e+25,1.8852289118300725,1.2,1.4872580014102312,55,4,False,False,0.8128037893612454,0.5727272727272729,6.836363636363636,0.0363636363636363
1,finetune_000015_v00,finetune_000015,CuHC4O3,0.16447017026529756,0.15979793074486207,0.10653882238146536,0.1191324311391656,3.865667270282625,4.1341861282012164,0.056574757458375285,0.07110494607081416,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000015_v01,finetune_000015,CuHC4O3,0.13680516648231777,0.15249387708862275,0.11005522319247167,0.114941696127878,4.506397584413983,4.098873772172659,0.09689086362158042,0.06815373945496944,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v02,finetune_000015,CuHC4O3,0.08507729115832038,0.09710119225609255,0.08140233642320206,0.07332960885451395,3.3483851295166076,3.8416107910616755,0.0772486585245757,0.07038606855405945,0.099470786660922,0.1351764714532045,1.7974819487280448e+25,2.4426997662957337e+25,2.3052503344740423,1.2678876839607234,1.358956493568275,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000015_v03,finetune_000015,CuHC4O3,0.282200819179572,0.29848622501059374,0.16493926696995165,0.2173640395784245,5.160082405376524,4.62747677593536,0.11815426206796581,0.13513465924684437,0.2261793776410651,0.278517526799737,4.087163298207595e+25,5.032937243509142e+25,3.308977437113372,1.819937590412355,1.231401066288766,47,4,False,False,0.577510822409416,0.7085106382978725,9.23404255319149,0.1276595744680851
1,finetune_000015_v04,finetune_000015,CuHC4O3,0.1442709051764765,0.1526005912181936,0.09891114475268395,0.11499501617177316,3.783138192126017,4.099335418211294,0.07677406866115583,0.0682185489826811,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v05,finetune_000015,CuHC4O3,0.14334286438910007,0.1434136396424055,0.11503169753412083,0.10931921342437324,4.257536551654555,4.109921862981269,0.08503946562180312,0.06265169507581,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000015_v06,finetune_000015,CuHC4O3,0.09864599783741872,0.09582403785035795,0.06106138958220557,0.07205048446484894,4.332175351298275,3.835492905611474,0.06631759540464158,0.06911396600098396,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000016_v00,finetune_000016,ErH4(CO2)4,0.02877255920141944,0.019599721100564044,0.01880153767263723,0.023842373485029822,3.628294492136736,3.6281756845061457,0.011672149929336045,0.012098964323242006,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v01,finetune_000016,ErH4(CO2)4,0.032618685287109345,0.019608808366906816,0.024239397253959294,0.023819683867770683,3.7166582192578503,3.627833355516241,0.011282583010641223,0.012114329840651375,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v02,finetune_000016,ErH4(CO2)4,0.028121290265044757,0.015557075455973984,0.015370362092307438,0.019434842966145102,3.8361438287900294,3.572391285093889,0.016088320830277753,0.01444578769508656,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000016_v03,finetune_000016,ErH4(CO2)4,0.026910486267239547,0.01866630145333026,0.016520852606696626,0.02108343626570308,3.0457620006878505,3.589253251927307,0.011940677080691076,0.016385628234932767,0.0248901275867923,0.05,9.997965149790057e+24,2.0084198272843243e+25,1.5,1.2,2.0088285938129107,32,4,False,True,0.7877935960643498,0.6125,9.4375,0.0625
1,finetune_000016_v04,finetune_000016,ErH4(CO2)4,0.03977125480735327,0.04221568490814165,0.03201325201826975,0.037019240675598,3.5584185681430234,3.760379031100936,0.045020216263851644,0.030438182519602827,0.0455947995416045,0.0904766283701101,1.831469988408256e+25,3.634301086487293e+25,1.9924550289046905,1.2,1.9843628940083755,31,4,False,True,0.7877935960643498,0.6064516129032259,9.612903225806452,0.064516129032258
1,finetune_000016_v05,finetune_000016,ErH4(CO2)4,0.068427756189187,0.05844252835606535,0.03663871642226131,0.04989265371855883,3.870348313568685,3.9000755789191914,0.02427792577832273,0.02779762540882165,0.0559312162670015,0.1114962895505881,2.2466672742954702e+25,4.478627172040703e+25,2.21182382192073,1.2165031020564017,1.993453691733303,30,4,False,False,0.7877935960643498,0.6150000000000002,9.966666666666669,0.0666666666666666
1,finetune_000016_v06,finetune_000016,ErH4(CO2)4,0.045253445198132125,0.04089535856304155,0.03540777685276192,0.035999265560192575,3.970133591596853,3.746789906009294,0.030009828253476756,0.030121599733303014,0.0457858515802418,0.0930871068331083,1.8391442424570985e+25,3.739159820562979e+25,2.02099430658982,1.2,2.033097640872071,30,5,False,True,0.7556612997897934,0.6283333333333334,10.166666666666666,0.0666666666666666
1,finetune_000017_v00,finetune_000017,CoH9C13(N2O)2,0.04754735631376214,0.03534355852419893,0.024904699583778625,0.03142698481746056,3.688647636436248,3.665616389522531,0.02913448768242108,0.01701920886743001,0.0392986463239941,0.05,1.0547736028047207e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2723084553035109,58,5,False,False,0.5617259118110896,0.5689655172413793,5.448275862068965,0.0344827586206896
1,finetune_000017_v01,finetune_000017,CoH9C13(N2O)2,0.042456957768932574,0.03639646384506093,0.03712202308312322,0.03279582114818258,3.7265453461259948,3.6641913205776193,0.02052742794116115,0.016964669996884604,0.039808111374326,0.05,1.068447617991181e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.2560254248144809,58,5,False,False,0.6564327840685594,0.5706896551724138,5.379310344827586,0.0344827586206896
1,finetune_000017_v02,finetune_000017,CoH9C13(N2O)2,0.04243504142069407,0.03305493346546115,0.030420904030975346,0.0289806031991805,3.3567099275521883,3.627865562063076,0.031237027551529767,0.026848806784092835,0.041493366426111,0.05,1.1136797750472072e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2050118924198905,53,5,False,True,0.5617259118110896,0.5849056603773584,5.622641509433962,0.0377358490566037
1,finetune_000017_v03,finetune_000017,CoH9C13(N2O)2,0.035193173175310344,0.03247998568758642,0.03222104348859586,0.026734698488645958,4.1985265731834875,3.6327605043658107,0.02885307707184437,0.026081319527430008,0.0387691403914345,0.05,1.040561691392103e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.289685546163071,58,5,False,True,0.5538736317970011,0.5775862068965517,5.551724137931035,0.0344827586206896
1,finetune_000017_v04,finetune_000017,CoH9C13(N2O)2,0.04114316475257568,0.03855418475334435,0.03352491715165003,0.03339382282229458,3.551813905359294,3.700719487899686,0.02288740041056185,0.018156373372494372,0.0416389807642614,0.05,1.1175880562334e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2007978841526978,54,5,False,False,0.6263098274815748,0.5592592592592593,5.518518518518518,0.037037037037037
1,finetune_000017_v05,finetune_000017,CoH9C13(N2O)2,0.03407393971923062,0.03767990657971085,0.031096693907143105,0.033216269330612155,2.902585164740915,3.6733581301961733,0.015430185254238143,0.018352364656143816,0.0434793157590027,0.05,1.1669825508113417e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.149972098851327,52,5,False,False,0.5617259118110896,0.5759615384615384,5.480769230769231,0.0384615384615384
1,finetune_000017_v06,finetune_000017,CoH9C13(N2O)2,0.046215180886077845,0.03128506955740665,0.031412500424892284,0.025896707908921554,3.3809663816939928,3.632871161306165,0.019412875899318352,0.02510312296314865,0.0365167376671118,0.05,9.80107320599935e+24,1.3419973732793934e+25,1.584030555260851,1.2,1.3692351287182936,62,5,False,True,0.5538736317970011,0.5774193548387099,5.516129032258065,0.032258064516129
1,finetune_000019_v00,finetune_000019,CoHC4O3,0.24200653347964515,0.26472696372897886,0.20897752061501174,0.19388301893456378,3.836041662152004,4.595427618080184,0.1329119968927696,0.12194910697988708,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000019_v01,finetune_000019,CoHC4O3,0.15273897528763522,0.16409574556623746,0.14704931092365586,0.1218833788410313,3.1958036422818754,4.228094220850209,0.09832824818981133,0.11244307108170232,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000019_v02,finetune_000019,CoHC4O3,0.20901845741379121,0.27736157515525744,0.179483297716466,0.20155930723133228,4.805422864496624,4.641657017100902,0.11934796603228204,0.12843813681665966,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000019_v03,finetune_000019,CoHC4O3,0.3352132508738005,0.3621608413350588,0.25695284035239707,0.2683769067765056,4.991976570139298,5.035316790029984,0.1996380678322151,0.24680124098517847,0.2548347520581348,0.2897775358875085,4.2601516432075525e+25,4.844301005673601e+25,3.648126113298342,2.006469362314088,1.1371193824514263,51,5,False,True,0.5617259118110896,0.6901960784313724,8.549019607843137,0.1176470588235294
1,finetune_000019_v04,finetune_000019,CoHC4O3,0.2992921630807261,0.2768198953843125,0.22439692470001,0.20131367932123423,4.885295072345423,4.638606281668053,0.13624846003027252,0.12805307744845285,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000019_v05,finetune_000019,CoHC4O3,0.18080493590539035,0.17152334780991718,0.1758916053406318,0.1288530227778089,4.296812463820357,4.361056657075226,0.11207316243740785,0.12083823236873706,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000019_v06,finetune_000019,CoHC4O3,0.20390764407269849,0.23322050184945375,0.14723027954786738,0.1720950857293072,3.8916773114674568,4.527745464391371,0.1334925245691549,0.15658868199299072,0.1841252281115331,0.2205987223802371,3.0780785852801192e+25,3.687817309246989e+25,3.1830171754525245,1.7506594464988887,1.198090694267112,55,4,False,True,0.5829397481729994,0.6909090909090911,8.363636363636363,0.109090909090909
1,finetune_000022_v00,finetune_000022,NiPC3NO3,0.24239494729766473,0.20999830452840623,0.16960180796760232,0.1549859884633406,4.101994014880575,4.3942758705696106,0.12922787128383417,0.09818623002250428,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
1,finetune_000022_v01,finetune_000022,NiPC3NO3,0.1966156251049736,0.20288984796959392,0.1583809377539947,0.15018524593102647,4.527038371672065,4.372721709853074,0.08582539606501605,0.09502700239011531,0.1753357189686072,0.233719901271914,2.729767056528643e+25,3.638738818879385e+25,3.011867718887513,1.6565272453881323,1.332985102218448,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
