fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000006_v03,finetune_000006,Ho(CO2)4,0.27120320751227056,0.2287379701502799,0.17151884126055766,0.1715285884440269,5.279665257171378,5.499452921133482,0.18761561716332356,0.16187708051575606,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000006_v04,finetune_000006,Ho(CO2)4,0.2273012354778744,0.22129135629116942,0.20020809487711724,0.165966183683179,5.618207459033121,5.463619600154019,0.11784313524402001,0.14780195112325523,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v05,finetune_000006,Ho(CO2)4,0.2133249010548618,0.267976062355337,0.2478573654824853,0.19902647015533592,7.007138960335869,5.637942657378696,0.11681731055648839,0.12157495538578934,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v06,finetune_000006,Ho(CO2)4,0.2105009216752804,0.22841430310495275,0.20664501014752973,0.17167354648579256,4.856550870800582,5.520082884140502,0.13087104568656716,0.16211285113999202,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000007_v00,finetune_000007,CoHC4O3,0.28507388019133656,0.2640570451087373,0.1840460233247463,0.1951848552080407,4.626115278129137,4.582292271347018,0.11506794100365349,0.12094561459014613,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000007_v01,finetune_000007,CoHC4O3,0.48384169857250375,0.46274846066479525,0.42873705708227294,0.3471508491227997,5.136848183635129,5.152796876948027,0.23683791076950705,0.22307567013021734,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
1,finetune_000007_v02,finetune_000007,CoHC4O3,0.15899337729496904,0.22219482285338682,0.1615705880365719,0.16429076197086823,4.071794264205462,4.5530474178995926,0.11913060538980436,0.14839401746479391,0.1749883101173442,0.218281868924172,2.925333891346393e+25,3.649085750940233e+25,3.1662581261740006,1.7414419693957004,1.247408291318408,55,4,False,True,0.6504229393248673,0.6909090909090911,8.690909090909091,0.109090909090909
1,finetune_000007_v03,finetune_000007,CoHC4O3,0.21504765446571183,0.24935041816850628,0.17598578172551652,0.1845348409574155,5.152980720294456,4.5970469097661235,0.08845062293847915,0.11267203057301858,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000007_v04,finetune_000007,CoHC4O3,0.48497300383828396,0.4771190517805103,0.3388677360303893,0.36065199525444097,4.87550397079662,5.163187761754357,0.26515522286209714,0.2228419083958858,0.3332825588414979,0.3350104234518408,5.57158797704766e+25,5.600473226016033e+25,3.922533357470831,2.157393346608957,1.0051843835343472,47,4,False,False,0.6822206387965699,0.6904255319148939,8.212765957446809,0.1063829787234042
1,finetune_000007_v05,finetune_000007,CoHC4O3,0.2918120956087556,0.2721580906292731,0.24829717443253688,0.20157473795239272,4.579017490986211,4.6223563029017605,0.10874812486123629,0.12449685254696463,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000007_v06,finetune_000007,CoHC4O3,0.23108791569623857,0.241820018080383,0.18681066078157876,0.1809991239118927,4.678910341144887,4.671930024934611,0.13496492465231746,0.17156713529484383,0.1895921449095805,0.2318509581126655,3.1694707301598224e+25,3.875924426341943e+25,3.263186781750143,1.7947527299625787,1.2228932703052593,55,5,False,True,0.5538736317970011,0.6945454545454545,8.654545454545454,0.109090909090909
1,finetune_000009_v00,finetune_000009,CuHC4O3,0.21023266728041567,0.16363481551128714,0.10417692284766356,0.11880304619921345,4.031058529457214,4.132727352756058,0.0849429859862544,0.07027872783864014,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v01,finetune_000009,CuHC4O3,0.17314426110292352,0.16363181611945504,0.11417082389646022,0.1188027650839849,4.085334456854681,4.132124824300778,0.05766084054184131,0.07026508066920686,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v02,finetune_000009,CuHC4O3,0.21105771348106256,0.22388023977531704,0.15770000152082103,0.16421005963372043,4.505512990427204,4.420385587903786,0.13561933714107555,0.14839644141459596,0.1826552059481956,0.2304473226268755,3.3006618983749138e+25,4.16428698776189e+25,3.0099090600378764,1.6554499830208322,1.261652091603864,51,4,False,True,0.577510822409416,0.6921568627450982,8.745098039215685,0.1176470588235294
1,finetune_000009_v03,finetune_000009,CuHC4O3,0.16775567920698384,0.15808710065896833,0.1351779623105459,0.11423293366205611,4.1691800695914285,4.103952133306708,0.075729124239441,0.06788324907029875,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000009_v04,finetune_000009,CuHC4O3,0.2998315636108481,0.30135688799374005,0.2242744530932096,0.22380011985310866,4.2150764931053075,4.62384538165098,0.14412634254341863,0.1376469213432756,0.235005770867153,0.2742037415988212,4.246660202060889e+25,4.954985200606653e+25,3.2832520879610048,1.8057886483785528,1.1667957794697152,48,4,False,False,0.5748260606479145,0.69375,8.75,0.125
1,finetune_000009_v05,finetune_000009,CuHC4O3,0.15986300418399163,0.16362485589707237,0.16535495846004858,0.11880273725079395,5.0141551642911235,4.131670140310054,0.07916322814255618,0.07025421025048856,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v06,finetune_000009,CuHC4O3,0.08027815286340434,0.09156032811865757,0.05555125833727324,0.06345801658835064,4.252487397160518,3.7859494444311736,0.06374663346219145,0.06083587443336841,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000010_v00,finetune_000010,SmH9(C2O)6,0.03670543090071593,0.04528838365843377,0.019171296047716044,0.029088785245749232,4.119747293652489,3.754372538417291,0.016691369656707117,0.01698901741047816,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v01,finetune_000010,SmH9(C2O)6,0.02891436213209539,0.04509995651809054,0.02320512701168402,0.028963825351678282,3.8043504766687732,3.7557559482787752,0.015526371234909311,0.016902767963755685,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v02,finetune_000010,SmH9(C2O)6,0.03054846643856135,0.03710702273977998,0.022915561626358688,0.024293861242002335,3.5760610201685363,3.7387238923887,0.022159352145369543,0.025395507757418057,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v03,finetune_000010,SmH9(C2O)6,0.039799897514502386,0.03729564291029064,0.015836868639114376,0.024457230939578703,3.582558365530828,3.736264195201979,0.022255089861351288,0.025570256275508033,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v04,finetune_000010,SmH9(C2O)6,0.0357054009972505,0.04509327470460317,0.023554455824608495,0.028942471727584546,2.9852772001002235,3.7559421689098573,0.01631582346135342,0.016894657693356463,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v05,finetune_000010,SmH9(C2O)6,0.04174681463149718,0.040373093172395985,0.018664821038710713,0.026323435259228548,4.088419917624056,3.732585517008878,0.020512701615994097,0.025905931817097716,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
1,finetune_000010_v06,finetune_000010,SmH9(C2O)6,0.03435846618599636,0.045171466770879576,0.021591759398587235,0.029047792522124027,3.540841717853506,3.7640503510320182,0.019732131671358746,0.016959116495454646,0.0336189147764473,0.05,8.366592145818589e+24,1.2443281113404692e+25,1.8852289118300725,1.2,1.4872580014102312,55,4,False,False,0.8128037893612454,0.5727272727272729,6.836363636363636,0.0363636363636363
1,finetune_000015_v00,finetune_000015,CuHC4O3,0.16447017026529756,0.16363481365522783,0.10653882238146536,0.11880304619921345,3.865667270282625,4.132727352756058,0.056574757458375285,0.07027872991393963,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000015_v01,finetune_000015,CuHC4O3,0.13680516648231777,0.1581348236557424,0.11005522319247167,0.11426691520488202,4.506397584413983,4.10244618008161,0.09689086362158042,0.06786838785066497,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v02,finetune_000015,CuHC4O3,0.08507729115832038,0.1038187979910217,0.08140233642320206,0.07425922629883244,3.3483851295166076,3.926393535068488,0.0772486585245757,0.07413637338836865,0.099470786660922,0.1351764714532045,1.7974819487280448e+25,2.4426997662957337e+25,2.3052503344740423,1.2678876839607234,1.358956493568275,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000015_v03,finetune_000015,CuHC4O3,0.282200819179572,0.2931900637315399,0.16493926696995165,0.21697240988190036,5.160082405376524,4.605544902893963,0.11815426206796581,0.13289164650599,0.2261793776410651,0.278517526799737,4.087163298207595e+25,5.032937243509142e+25,3.308977437113372,1.819937590412355,1.231401066288766,47,4,False,False,0.577510822409416,0.7085106382978725,9.23404255319149,0.1276595744680851
1,finetune_000015_v04,finetune_000015,CuHC4O3,0.1442709051764765,0.15809875671138515,0.09891114475268395,0.11423718657363266,3.783138192126017,4.103573013006711,0.07677406866115583,0.0678793744861546,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v05,finetune_000015,CuHC4O3,0.14334286438910007,0.1485621625403378,0.11503169753412083,0.10771093650190047,4.257536551654555,4.114201286666161,0.08503946562180312,0.06298458141488777,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000015_v06,finetune_000015,CuHC4O3,0.09864599783741872,0.10375198728038543,0.06106138958220557,0.07395976899744491,4.332175351298275,3.9013357095908585,0.06631759540464158,0.07468492900084135,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000016_v00,finetune_000016,ErH4(CO2)4,0.02877255920141944,0.02223060349459824,0.01880153767263723,0.017908192442759513,3.628294492136736,3.666413798717269,0.011672149929336045,0.012373717373061116,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v01,finetune_000016,ErH4(CO2)4,0.032618685287109345,0.02223642409656945,0.024239397253959294,0.01792896713648158,3.7166582192578503,3.6670768347271467,0.011282583010641223,0.012367275643450276,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v02,finetune_000016,ErH4(CO2)4,0.028121290265044757,0.018026940993437518,0.015370362092307438,0.014652800163167987,3.8361438287900294,3.6365537450383374,0.016088320830277753,0.01664551383921964,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000016_v03,finetune_000016,ErH4(CO2)4,0.026910486267239547,0.020842389924466714,0.016520852606696626,0.01674489866053519,3.0457620006878505,3.6436820896697184,0.011940677080691076,0.01807403379000734,0.0248901275867923,0.05,9.997965149790057e+24,2.0084198272843243e+25,1.5,1.2,2.0088285938129107,32,4,False,True,0.7877935960643498,0.6125,9.4375,0.0625
1,finetune_000016_v04,finetune_000016,ErH4(CO2)4,0.03977125480735327,0.04273897484352193,0.03201325201826975,0.03317492034214284,3.5584185681430234,3.8228950516177482,0.045020216263851644,0.031319263369042394,0.0455947995416045,0.0904766283701101,1.831469988408256e+25,3.634301086487293e+25,1.9924550289046905,1.2,1.9843628940083755,31,4,False,True,0.7877935960643498,0.6064516129032259,9.612903225806452,0.064516129032258
1,finetune_000016_v05,finetune_000016,ErH4(CO2)4,0.068427756189187,0.05814405917182269,0.03663871642226131,0.044698985854682,3.870348313568685,3.9279189027849126,0.02427792577832273,0.027153618471696547,0.0559312162670015,0.1114962895505881,2.2466672742954702e+25,4.478627172040703e+25,2.21182382192073,1.2165031020564017,1.993453691733303,30,4,False,False,0.7877935960643498,0.6150000000000002,9.966666666666669,0.0666666666666666
1,finetune_000016_v06,finetune_000016,ErH4(CO2)4,0.045253445198132125,0.0426452809699549,0.03540777685276192,0.03321731585859172,3.970133591596853,3.8140394398805593,0.030009828253476756,0.03231597990595492,0.0457858515802418,0.0930871068331083,1.8391442424570985e+25,3.739159820562979e+25,2.02099430658982,1.2,2.033097640872071,30,5,False,True,0.7556612997897934,0.6283333333333334,10.166666666666666,0.0666666666666666
1,finetune_000017_v00,finetune_000017,CoH9C13(N2O)2,0.04754735631376214,0.047308696784468474,0.024904699583778625,0.02904251534912068,3.688647636436248,3.7092407515311594,0.02913448768242108,0.01826311847696062,0.0392986463239941,0.05,1.0547736028047207e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2723084553035109,58,5,False,False,0.5617259118110896,0.5689655172413793,5.448275862068965,0.0344827586206896
1,finetune_000017_v01,finetune_000017,CoH9C13(N2O)2,0.042456957768932574,0.046371327443039956,0.03712202308312322,0.028864716925357928,3.7265453461259948,3.7449083418091607,0.02052742794116115,0.017267497698177772,0.039808111374326,0.05,1.068447617991181e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.2560254248144809,58,5,False,False,0.6564327840685594,0.5706896551724138,5.379310344827586,0.0344827586206896
1,finetune_000017_v02,finetune_000017,CoH9C13(N2O)2,0.04243504142069407,0.04244460383821819,0.030420904030975346,0.0278422702225965,3.3567099275521883,3.70113698436621,0.031237027551529767,0.030645969805542225,0.041493366426111,0.05,1.1136797750472072e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2050118924198905,53,5,False,True,0.5617259118110896,0.5849056603773584,5.622641509433962,0.0377358490566037
1,finetune_000017_v03,finetune_000017,CoH9C13(N2O)2,0.035193173175310344,0.04337266318618768,0.03222104348859586,0.02758717346093864,4.1985265731834875,3.706282220781603,0.02885307707184437,0.030144208045925602,0.0387691403914345,0.05,1.040561691392103e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.289685546163071,58,5,False,True,0.5538736317970011,0.5775862068965517,5.551724137931035,0.0344827586206896
1,finetune_000017_v04,finetune_000017,CoH9C13(N2O)2,0.04114316475257568,0.047392174907637086,0.03352491715165003,0.02992528396643894,3.551813905359294,3.7447568748156117,0.02288740041056185,0.018343922337826515,0.0416389807642614,0.05,1.1175880562334e+25,1.3419973732793931e+25,1.584030555260851,1.2,1.2007978841526978,54,5,False,False,0.6263098274815748,0.5592592592592593,5.518518518518518,0.037037037037037
1,finetune_000017_v05,finetune_000017,CoH9C13(N2O)2,0.03407393971923062,0.04892023140982163,0.031096693907143105,0.03123176281616563,2.902585164740915,3.7152641682174474,0.015430185254238143,0.01920474826426291,0.0434793157590027,0.05,1.1669825508113417e+25,1.3419973732793934e+25,1.584030555260851,1.2,1.149972098851327,52,5,False,False,0.5617259118110896,0.5759615384615384,5.480769230769231,0.0384615384615384
1,finetune_000017_v06,finetune_000017,CoH9C13(N2O)2,0.046215180886077845,0.04179223611473673,0.031412500424892284,0.025843379515069112,3.3809663816939928,3.7044030904681375,0.019412875899318352,0.029033101001232922,0.0365167376671118,0.05,9.80107320599935e+24,1.3419973732793934e+25,1.584030555260851,1.2,1.3692351287182936,62,5,False,True,0.5538736317970011,0.5774193548387099,5.516129032258065,0.032258064516129
1,finetune_000019_v00,finetune_000019,CoHC4O3,0.24200653347964515,0.26405703768450006,0.20897752061501174,0.1951848440747643,3.836041662152004,4.582292285497522,0.1329119968927696,0.12094561459014613,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000019_v01,finetune_000019,CoHC4O3,0.15273897528763522,0.17121904224719925,0.14704931092365586,0.12461184080376154,3.1958036422818754,4.26416872301783,0.09832824818981133,0.11644815213295885,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000019_v02,finetune_000019,CoHC4O3,0.20901845741379121,0.2720470388891134,0.179483297716466,0.201615585943425,4.805422864496624,4.628996950416861,0.11934796603228204,0.12455308278659277,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000019_v03,finetune_000019,CoHC4O3,0.3352132508738005,0.35670027032303014,0.25695284035239707,0.26874093151424955,4.991976570139298,5.05441136676383,0.1996380678322151,0.24612645320604692,0.2548347520581348,0.2897775358875085,4.2601516432075525e+25,4.844301005673601e+25,3.648126113298342,2.006469362314088,1.1371193824514263,51,5,False,True,0.5617259118110896,0.6901960784313724,8.549019607843137,0.1176470588235294
1,finetune_000019_v04,finetune_000019,CoHC4O3,0.2992921630807261,0.272136330190016,0.22439692470001,0.201607141353292,4.885295072345423,4.62532140656037,0.13624846003027252,0.1245410626519581,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000019_v05,finetune_000019,CoHC4O3,0.18080493590539035,0.17462110892896476,0.1758916053406318,0.1299196164005595,4.296812463820357,4.405668653502273,0.11207316243740785,0.12631706244782342,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000019_v06,finetune_000019,CoHC4O3,0.20390764407269849,0.23618722703783654,0.14723027954786738,0.17413324350262116,3.8916773114674568,4.547050766891397,0.1334925245691549,0.15889042570935633,0.1841252281115331,0.2205987223802371,3.0780785852801192e+25,3.687817309246989e+25,3.1830171754525245,1.7506594464988887,1.198090694267112,55,4,False,True,0.5829397481729994,0.6909090909090911,8.363636363636363,0.109090909090909
1,finetune_000022_v00,finetune_000022,NiPC3NO3,0.24239494729766473,0.21089018742451962,0.16960180796760232,0.1569941740649844,4.101994014880575,4.519161567092092,0.12922787128383417,0.10173479732829412,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
1,finetune_000022_v01,finetune_000022,NiPC3NO3,0.1966156251049736,0.20468508792042592,0.1583809377539947,0.15180602969785081,4.527038371672065,4.460430537504043,0.08582539606501605,0.0988355956423199,0.1753357189686072,0.233719901271914,2.729767056528643e+25,3.638738818879385e+25,3.011867718887513,1.6565272453881323,1.332985102218448,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
